sentence1,sentence2,label
如果我把借款還清了能否給我開張結清證明快遞過來,分別給我一份紙質和電子版的結清證明,1
您好？我申請了，可是沒打電話,請問我卡里餘額足夠，怎麼總是扣款失敗,0
可以同時繫結微信和WW嗎？,繫結QQ,0
借款可以用於什麼？,什麼用途,1
7號還款日。現在8號了這麼還沒有扣款？,下沒扣錢,1
QQ錢包裡沒有啊,哪裡可以找到微粒貸頁面,0
昨天打的電話我沒接到,一直未接到銀行確認電話,1
17點之後為什麼沒扣呢,17點以後怎麼沒有自動扣款？,1
借款不能提現嗎？,借到的錢可不可以提出來,1
然後提示額度,什麼時候我有額度,0
我現在為什麼不可以提前還款,我今天要還款的。但換卡在稽核中。現在無法還款，我該怎麼辦？,1
點進去怎麼沒有微粒貸呢,為什麼沒有微粒貸,1
到賬快嗎,我壞沒收到你們的邀靖,0
13萬，20天，利息是多少？,3萬借10個月應還利息多少錢,1
從借款後到確認電話要等多長時間,提交借款後多久電話確認,1
申請了3個小時沒結果,借的錢存入什麼地方了,0
能查下我稽核不通過的原因嗎,為什麼邀請了我卻說我沒通過稽核,1
我想取消借款,為什麼借款發放失敗，原申請已撤銷，請再次嘗試,0
為什麼我的額度有錢，然後借不出來,為什麼我有額度但借錢不成功,1
多久到賬,到底放不放款,0
你們還錢就不能再借,已經還款，為什麼不能貸了,1
我可以臨時最高額度？,額度最大多大,1
姓名身份證如何填,一個身份證能貸幾次啊,0
利息打折券怎麼獲取？,優惠卷在哪裡獲得？,0
什麼時候可以接到銀行電話,為什麼我微粒貸有額度，借款的時候顯示為滿足微眾銀行的要求？,0
你好，我的微粒貸入口不見了,為什麼我的微粒貸圖示不見了,1
不是微粒貸的客人要怎樣才能成為你們的客人,不邀請我使用微粒貸，我不在關注公司的公共號了 都一週年了還不邀請我使用,0
微眾銀行APP吧是官方的？,微眾銀行APP產品銷售預告,0
下載了微眾銀行App，我該怎麼才能使用微粒貸,下載完怎麼操作,1
怎麼記息,為什麼我借了1300要還1300.65 不是0.05%利息嗎？,1
如何邀請他人開,開通了怎麼沒有額度,0
為什麼我微信上的微粒貸圖示突然消失了？,微粒貸沒了,1
開通微粒貸,開通不了怎麼,0
9000元分為幾期還,一共幾期？,1
餘款還清後是否有書面報告？,可否開還款清算證明,1
20000元借五個月利息是多少？,10000借1年的還多少利息,1
QQ和微信的微粒貸是同一種貸款嗎,QQ與微信繫結，QQ都有微粒貸，為何微信沒有？,0
什麼時侯才能提額,你們不可以幫我提額嗎,1
微粒貸繫結的銀行卡 解綁了 不能借款了嗎,一定要繫結銀行卡才可以嗎,0
我是說我不小心開通了 但是現在想關閉 我不需要這個,我要關閉這個功能,1
今天提前還款今天還能貸款嗎,你好，我提前還款了，還可以重新借嗎，要隔多久,1
回訪電話沒接到，第二次什麼時間打,回訪電話沒接到，要過多久再回訪,1
如果更改電話號碼,我只是想更改手機號碼,1
借8000元10個月每個月還幾多錢,1萬一個月多少利息,1
為什麼我顯示無法查詢額度,為什麼我申請的貸款沒有額度那,0
綜合評估未過無法借錢,如合複評綜合評估,0
稽核電話一般多久打來,一般會在什麼時間段打電話給我？,1
多久可以借款,再次借款,1
為什麼顯示身份資訊錯誤 過多 無法借款,提示身份輸入錯誤無法借款什麼意思,1
2月24貸了1000元，最近提前全部還款，利息怎麼算？,一次性還款後要多長時間才可以重要借錢,0
剛才電話沒有接到,怎麼等待這麼久未接到電話,1
取現金,貸款的金額可以取現嗎,1
我需要結清證明,你們能開具結清證明嗎,0
借款和計息,利息如何計算,0
資金理財怎麼沒微粒貸,微粒貸入口在哪裡,0
無法檢視額度,我的怎麼查不了額度呀,1
在哪借貸,為什麼我有微粒貸而顯示銀行沒通過啊，這是為什麼。,0
在QQ錢包找不到微粒貸款,qq上有的人沒有微粒貸,1
借款,5點後還能還款嗎,0
把你們的電話發過來,你門銀行電話號碼是多少,1
稽核電話一般多久打來,一般多久會重新打電話稽核,0
多久可以提升一次額度,多久才可以提升,1
我能取消借款申請嗎？,突然不想借錢了，可不可以取消,1
以前的手機號登出了,更換電話,1
一直電話沒來，不想貸款了，怎麼取消,取消申請不了,0
qq被盜怎麼辦,你好，微眾銀行只能qq或者微信登入，萬一qq被盜怎麼辦,1
借款後多久能接到電話確認,借款後要多久才會打電話給我確認？,1
為何額度稽核失敗,為什麼有額度稽核不過,1
為什麼今天自動扣款失敗了，卡里有錢啊,為什麼總是，扣款失敗,1
用別的銀行卡還款,按期還，怎麼用其他銀行卡,1
微粒貸支援什麼銀行卡,我白天貸了一千，用的是建行卡，現在在貸點款，可是建行系統維護。不能使用。換成我交行卡貨款,1
你看其他方式還上,你能幫我看看我每月幾號還錢嗎,0
下載微眾銀行app進行安裝,微眾銀行APP的ipad版何時出來啊？,0
為什麼借款沒有通過,為什麼我的借款稽核不通過,1
預借這個錢，不能取出來嗎？,我想可以提現嗎,1
借1000 一天利息是多少,1000塊30天多少息,0
如何開通微粒袋,什麼條件才是你們邀請的,0
如何查詢自己賬單,業務賬單,0
9號凌晨沒有扣款怎麼辦,為什麼今天沒有扣款呀,1
儘快叫我開通,基本多長時間可以提額,0
開通名額,開通了沒？,1
我有微信貸人口，可為什麼我沒有額度,本月已還清，為什麼沒有額度,0
什麼時候可以在這裡貸款,什麼時候可以開放信貸資格,1
為啥還不開放,為什麼申請不過,1
我開不了戶，人臉識別不了,微眾銀行已經開通，怎麼qq進不了微粒貸,0
借款後多久打電話我核實？,一般來說申請借款後多長時間會打電話確認呢？,1
選擇了還款期限，可以提前還嗎，幾天就還,貸款期限,0
你們的保本型基金主要有哪些,安信基金在申購期有沒有收益,0
今天，為什麼還不扣我錢啊，,延後4天,0
你好 為什麼App打不開 登入不上,App 閃退,0
一次可以借多少錢,多少錢,0
你好，微利貸利息怎麼算,:微粒貸的日利息,1
不滿足要求,今天怎麼沒扣錢？,0
一筆借款還清以後，可以繼續借款,你們那裡可以借錢吧,0
開戶時候提示，對方行處理失敗，已到郵儲櫃面查詢電話號碼與預留一致，該怎麼走,為什麼我的微信開通了微粒貸卻借不了款,0
還款後額度為什麼沒有恢復呢,為什麼我還錢了，額度恢復了，又不能借錢了,0
工行大額轉微眾有限額嗎,轉入限額,1
多久會再來電話,多久會再次致電過來,1
借到款在哪裡提,免費進入微粒貸,0
下載連結,下載好了,0
驗證碼錯誤次數過多,無法補充身份資訊，導致借款不成功,0
那麼有什麼選單呢,或許更多選單,1
為什麼說我身份資訊不對,資訊輸入錯誤,1
何時會被邀請,個人信用怎麼提高,0
借款餘額未到,為何我的款未到賬,1
我的貸款已經還清，銀行資訊多久能重新整理，證明我已經還清,比如我現在借一千塊錢，20天后我結清的時候就要還1001 塊，是嗎！？,0
怎麼刪除微粒貸,取消正在申請的貸款怎樣取消？,0
你好，借款可以提現嘛？,可以取款購物嗎,0
假如我3012元沒還清，總計逾期一天要付多少錢,您好，我想申請延期至每月的29號還款,0
我想取消剛剛的借款,借款沒有成功之前如何取消借款？,1
怎麼變更繫結還款銀行呢？,如何更改還款卡,1
你幫我開通吧 請幫我開通微粒貸吧,為什麼我沒有微粒貸 怎麼申請呀,0
如何貸款 如何開戶,在微眾銀行開戶是不是就有機會獲取代款,0
定期存款入口,你們新推出的定期存款從哪裡買,1
為什麼我手機沒有？,為什麼我三星手機沒這功能,0
不要這個,怎樣取消電話確認通知,0
趕快扣款,人工服務,0
為啥沒通過稽核,為什麼我的稽核顯示沒通過呢,1
一般什麼時候電話確認,一直等待電話確認   卻沒有電話打過來怎麼辦,0
不能用微信零錢還嗎？轉卡時間太慢,你好 能不能通過微信餘額還款,1
10000塊錢1個月6％的利息收益多錢,一萬一個月是多少利息,1
我可以辦麼,為什麼我22號的還款，怎麼沒有扣 有人嗎,0
借1000日利是多少？,"8000塊的日息,是百分之O、O5嗎",1
1.何時會邀請我使用微粒,何時會邀請我使用微粒 達到什麼標準才能受邀微粒貸,1
全額還款後能否出具還清證明,辦理貸款需要結清證明,1
一萬一個月大約多少錢,0額度,0
借款是否直接打入銀行卡？,中國銀行,0
不會收滯納金吧,8月份欠款,0
我想查詢的我的帳單,我本月賬單還了沒有,0
自動還是人工提額度,你好，能不能人工提額度啊！現在家裡裝修，想在借一點,1
為什麼我卡上夠扣的，還是自動還款失敗呢？,為什麼總是，扣款失敗,1
怎麼更改手機號碼,手機號碼換了怎麼才能新號碼收到簡訊驗證,1
等了這麼久！為什麼還沒有微粒貸呢,我說，為何我的qq介面沒有微粒貸,1
今天到賬到現在還沒有到賬,為什麼我的還沒有到賬,1
問題是你輸入支付密碼就回到驗證碼那裡下一步又要輸入支付密碼,我想問下輸入的確認密碼是不是微信密碼零錢提現那個密碼嗎,0
為什麼我沒有微粒貸 怎麼申請呀,業務開放地區,0
為什麼我沒滿足銀行審批要求從而不能借貸？,為什麼是未滿足微粒貸審批要求,1
如何更改還款銀行,怎樣更改還款帳號,1
w我什麼時候能開通,兩次打沒接到,0
提前還款，全部還完，是否後面的利息就不用給了,零錢不能還款嗎,0
7天借錢免息,7天免息是指？,0
告訴我咋一次行還清,如何自助還款,0
還款提醒,請問幾時可以有電話通知呢,0
開通,開通微粒貸我就還款現金貸,0
一般確認電話在多久以內到？,下午三點點借款電話幾時來確認,0
農村信用社的卡可以嗎,借用的錢直接到銀行賬戶嗎,0
還款日期,還款日是幾號,1
一次最短可以借多久,分期期數,0
還款日期多長,本期還款日,1
為什麼會顯示無法滿足銀行稽核條件!?,為什麼我沒滿足銀行審批要求從而不能借貸？,1
今天借貸了次，提交後，就沒反應,免費進入微粒貸,0
不是說無前期收費,可以支付嗎,0
無法登入？什麼情況啊？,微信登入不上銀行,1
為什麼我說我無法借錢,為什麼這個沒有貸款,1
一般申請要多久才會來電話,提交申請後多久有電話核實？,1
我下載不了APP,下載好了，接下來如何安裝啊,0
小粒有啥用，沒看到微粒,為什麼不能輕人工服務,0
不想貸款了怎麼撤銷,可不可以取消申請啊？都三天了還沒有稽核,0
你這利息是不是10000元每月150元利息,借款利息,1
怎麼關閉,你好我把資料都填完了，可我不想借了能幫我取消嗎,1
接聽電話己經4個小時錢還未到帳,可錢沒到呀,1
什麼時候全面開放,何時開放,1
15日怎麼沒有扣款,17點之前還是扣款失敗呢,0
髮結清證明,你好，我要房貸，需要你們出具還款結清憑證,1
不會收其他費用吧,亂扣費,0
免息優惠卷在哪領取,優惠券有使用時間限制嗎,0
下午會在自動扣款,請問我把我貸款的銀行卡換了怎麼改自動還款卡,0
以前有微粒貸  過段時間就沒了,微粒貸沒了,1
/流淚為啥子沒微粒貸,為什麼有微粒貸視窗卻沒額度呀,0
‍開通,1何時會邀請我,0
申請換卡,換卡還款可以嗎？,1
未收到借款回覆,我沒收到,1
剛才在忙沒有接到電話。還會在打過來嗎,為何接不到電話,1
兩天多時間了，沒有稽核電話來,是不是你們的電話,0
怎麼驗證身份證對不,身份失敗,0
你的意思是不能取現,為什麼我錢包裡顯示不出這一功能,0
不要了，我在支付寶借了,借款未成功如何申請取消借款？,0
為什麼我用微信登入不了呢,為什麼我充了錢就不能登入了,1
銀行預留手機號,我借貸了資金 剛剛你們給我電話我 我手機充電,0
微眾銀行開戶怎麼老是不成功,今天轉賬到銀行卡怎麼不成功？,0
借款最底額度是多少,為什麼我的額度長了，卻貸不了,0
開通會怎麼通知,就是取消關注你這個服務號,0
為什麼我的微眾手機銀行進不去了,為什麼今天登陸不了微眾銀行？,1
體現要手續費？,取現怎麼收費,0
為什麼我借了沒有人聯絡我呢,等待確認怎麼沒打電話,1
什麼時候可以像支付寶花唄一樣貸款,什麼時候可以申請現金貸,0
騰訊股票,騰訊牽頭髮起設立的銀行,0
怎麼更改驗證的電話號碼,預留手機號早已更改過,1
一萬塊錢日息是多少,一萬塊錢一天多少錢,1
那樣能貸借款合同,有沒有合同書什麼的？,1
如何升額？,如何升額度,1
如果我一次性還完可以繼續借嗎？,我把剩餘兩期提前還清之後，還可以再次貸出來嗎？,1
17點還沒有扣款,我卡里有錢，為什麼扣款會失敗,0
開通下謝謝,2.沒有微粒貨可以申請嗎,0
為什麼我手機不可以用微粒貸。,為什麼別人手機裡沒有,1
每月還款是包括利息嗎,還款有效期,0
你好，日息多少呢？,日息是多少,1
你給我手動開通,今天怎麼打不開微粒貸頁,0
我借10000元，日利息多少一天,33000日利息多少,1
為什麼我無法借錢？,為什麼我不能借錢,1
什麼時候在搞活動？,IPhone 7什麼時候發貨,0
為什麼審批不能通過,為什麼總是通不過,1
不放,為啥快十分鐘了還沒到帳,1
手機號不用了怎麼更改,我的銀行繫結電話應該怎麼更改,1
我之前額度10000，提起還清額度為什麼降至9500,怎麼降額度,0
我朋友的微信怎麼沒用微粒貸,十幾年的騰訊使用者了，為什麼沒微粒貸功能,1
不能檢視額度是什麼意思？,為什麼還款後額度沒有提升,0
你好!可以用微信錢包的錢還款嗎？,為什麼不用微信零錢還款,0
驗證手機號碼已換,怎麼更改手機號,1
就是老家有事無法明天還款，推遲幾天可以嗎？,10號是還款日，我明天回去存錢然後主動還款不會逾期吧,0
1啊，我微信裡面沒有啊，自己找的，貸不了,為什麼我突然不能借款了,0
小粒有啥用，沒看到微粒,之前一直能用，怎麼這次就不能使用了,0
我提前還款、還能貸嗎,我提前還款了一筆扣款了卻顯示沒還成功,0
我想可以提現嗎,可以全部提現嗎,0
21000貸款可以申請幾個月還款,分期,0
你好，幫我取消這筆1000塊貸款的申請。謝謝,為什麼我借款失敗尼？寫著原申請撤銷的寫眼？,0
開通zige,/衰開通微粒貸邀請我,0
要關閉微粒貸,關閉,1
我可以貸不,咋我不能貸？,1
關掉圖示怎麼關,我想查詢我的微粒貸關閉沒？怎麼查？,0
還款日,本期還款日,1
你好稽核需要多久,大概要等多久,0
你這對蘋果手機還沒開展嗎？,小米手機為什麼沒有這個功能,1
為什麼顯示無法檢視額度？,為什麼還了後沒有額度貸了,0
15日怎麼沒有扣款,為什麼還沒有扣錢,1
如何更改繫結的還款賬戶？,如果微粒貸自動扣款後，卡里餘額不足，當天往卡里存了錢後，還會自動扣款嗎，這樣會不會影響紀錄,0
他微信裡無微粒貸圖示,我的微信上沒有微粒貸什麼申請呢,1
為什麼借款失敗了,為什麼借款稽核不成功,1
為什麼有微粒貸視窗卻沒額度呀,為什麼微粒貸沒有稽核,0
20個月分期還款,17點以前扣款，現在還沒扣今天會扣款,0
提示身份輸入錯誤無法借款什麼意思,為什麼顯示我輸入身份資訊錯誤次數太多 無法借款 我沒輸錯過啊,1
QQ可以申請嗎,qq錢包沒有顯示,0
為什麼我這邊沒額度？,為什麼裡面沒有額度,1
免息券如何獲得,借款免息優惠券,0
怎麼下載軟體,重置密碼,0
我想問一下還款可不可以推遲幾天！,你好，是否能申請延遲還款,1
我qq號要是沒有繫結銀行卡能接受到邀請嗎,請問我的繫結銀行卡丟了 然後去補卡 可以嗎,0
你好，我想諮詢。比如，我現在借款，一般上午就能到。那麼我如果下午5點前還款，何時扣款？利息怎麼算？一天？,你好 請問下 我借款申請後，用一段時間 全部提前還，需要手續費嗎,0
人呢,怎麼始終是6,0
錢到銀行賬號能取現嗎,假如我借款了，那我借的這部分錢，可以提現出來嗎,1
一萬塊錢，存一年，利息是多少,10000塊錢1個月6％的利息收益多錢,1
為啥我申請不了呢？,為什麼 我不能申請,1
如果我的微信被盜。豈不是連同這個也有危險,qq被盜怎麼辦,1
第一點看不到,我想貸怎進去,0
為什麼QQ有了，微信還沒有,不是即將開放麼？什麼時間,0
你好是qq微粒貸嗎？,我qq錢包裡有微粒貸但是顯示綜合評分未通過,0
你好 我借一萬用四天 還多少 都有什麼錢,一萬二借兩天利息多少,1
為什麼卡里有錢還不了借款？,為何微信錢包還不了為歷代,0
17點之前還沒有扣款,19號資金沒有扣除,1
額度弄起漲噻,為什麼額度那麼底,0
審批不通過什麼意思啊,審批不通過怎麼回事？,1
換了預留號,號碼更改了,1
0.05是多少一個月。我貸32000,弟一次申請能有多少額度,0
3#無人回覆問題。,1解決了我的問題,0
為什麼會稽核未通過,為什麼顯示我不符合這個不符合微眾銀行的審批要求的？,1
一直顯示這個是什麼回事？要等多久才能給我打電話呢？,一般多長時間打電話,1
咋樣符合借錢條,、請問我如何能夠擁有資格,1
可以直接幫我開出證明嗎,如何開貸款的結清證明,0
怎樣能貸款啊,可以貸款麼,1
在外地不方便能扣用別的卡還不,可以從別的銀行卡還款嗎 你好,1
降低微粒貸額度,我想將我的微粒貸借錢額度降低怎麼辦？,1
下週還有太平嗎,為什麼，網路會存在不安全因素，之前都不會呀,0
實名制，學歷認證不了咋弄,我實名認證了嗎？,0
借錢失敗的原因,借款每次失敗,1
提前還款，全部還完，是否後面的利息就不用給了,銀行卡上的錢夠還貸款，怎麼會扣款不成功,0
請幫我降低額度,我想降低微粒貸額度,1
為什麼一直借款不成功,為何借款總是不成功,1
要怎樣才能通過稽核,說是不滿足要求？需要什麼要求？,1
為何沒有微粒貸入口,從那裡開啟錢包,0
可否開還款清算證明,問下我的結清證明寄出來了嗎？,0
0.05%是日利率,如何借款，如何還款，怎麼計息,0
未滿足銀行審批？什麼原因,未滿足微眾銀行審批是什麼情況,1
已還清債務的證明,我還清了微粒貸，怎麼去開結清證明，,1
其他的貸款我都可以申請！為什麼我這麼相信qq卻沒有我的資格,qq哪裡找微粒貸,0
一般來說申請借款後多長時間會打電話確認呢？,借款後一直沒有接到電話確認,0
3000塊的日息是多少,"8000塊的日息,是百分之O、O5嗎",1
借款500元，一個月的利息是多少,怎麼可計息,1
10000塊分5期每月還多少錢呢,你好!請問借一天就還，利息是多少?,0
是否要中國人民銀行的卡才行,沒繫結銀行卡就沒有微粒貸嗎？,0
一般稽核要多久？？,一般要多久才行,1
我的微粒貸怎麼沒顯示在錢包裡？,為什麼我微信裡沒微粒貸這功能,1
你好，我想諮詢。比如，我現在借款，一般上午就能到。那麼我如果下午5點前還款，何時扣款？利息怎麼算？一天？,借款8500，時間20個月總利息多少錢？,0
如何開通,何時申請我為微粒貸,0
財付通怎麼繫結銀行卡,我在微信上繫結銀行卡了可以嗎,0
如果提前還款，還要給後面的利息嗎？,我想問一下，我提前還款了，還款後什麼時候可以再借款,0
提前還清貸款，是不是還可以再借？,你們不是說可以同時借多筆款嗎,0
優惠卷在哪裡獲得？,優惠卷在哪裡領？,1
微粒貸怎麼升額度,你的可借額度小於單比可借額度,0
親怎樣才能在錢包裡有微粒貨的圖示呢,從哪借,0
關機重啟後，還是登陸不了,為什麼登陸不了,1
一直收不到驗證碼,借款驗證碼發錯了,0
你好我想貸款,2016年一月一日六點以後是不是不能使用微粒貸了,0
熱線電話是多少,你們的客服電話是多少,1
什麼時候可以把錢借到？,借了……多久可以到賬,1
為什麼我微信沒有微粒,為什麼別人的新號碼都開通了？我的咋沒有？,1
或許更多選單,獲取選單,1
15分鐘過了，還沒到賬，怎麼查,20分鐘了錢還沒到,1
微眾銀行開戶不成功啊,怎麼還是開通不了微粒貨,0
我的還款日期是什麼時候,我還款日期什麼時候,1
你好，借款可以提現嘛？,不能提現或轉帳嗎,1
借款5000每天的利息是多少？,當日借款，當日還，要扣利息嗎,0
為啥我的微粒貸顯示綜合評分沒通過,為啥有可借額度，提交後卻顯示綜合評分未通過？,1
改密碼,可是我已經忘記原先的密碼了上面得輸寫原先的密碼,0
怎麼才能把這個微粒貸關閉，不用,怎麼取消這個東西,1
我10月份的賬單怎麼沒來,如何找回賬單,0
以後不會有別的費用了吧,不會收其他費用吧,1
為啥沒有微粒貸啊 為什麼沒有微粒貸,但是我開啟微信進入我進入錢包裡面沒有微粒貸借錢,1
我已經還清，我要結清證明,借20000元，一個月還清是多少錢？,0
稽核多久通過,但是都沒有人打電話來啊,0
手機號碼換了怎麼才能新號碼收到簡訊驗證,預留電話修改,1
有沒有紅包,借款,0
借款後可以提前還清借款吧,借款分期後，可以一次性還清嗎,1
借款是直接到銀行卡上還是零錢裡？,可以換個微信賬號開通微粒貸嗎,0
如果我的手機號已經更改那怎麼辦,換手機號。,1
可是隻響了一聲，就結束通話了呀,你好！沒接到,1
如果我的手機號已經更改那怎麼辦,預留號碼如何更改,1
可以換其他銀行卡嗎？,用別的銀行卡提前還款,1
我想提前還清借款，後面還有能借嗎，要等多長時間啊,幾筆貸款提前還清一筆，該筆額度恢復後能在申請貸款嗎,0
你好還款逾期了怎麼辦,可以當月把欠款還清嗎,0
我微信怎麼沒微粒貸,借貸需要哪些手續,0
不符合審批是為什麼,審批不通過怎麼回事？,1
QQ上的微粒貸和這個微粒貸是不是一個系統的,2為什沒有微粒貨,0
怎麼改還款銀行,如何修改還款帳號,1
沒有就不可以貸了嗎,什麼時候開放,0
剛才已開戶了,在國外可以申請貸款嗎,0
你好，我的欠款一次性還清，是否可以再貸出來？,提前還清，可以提高貸款嗎,0
已借款，銀行卡丟失，換了新的銀行卡，如何更換銀行卡自動扣款,就是銀行有錢，你們會自動扣？,0
如何自主分期還款,借款還需要等電話確認麼,0
我的扣扣消費挺多,查賬,0
為什麼我的微信裡沒用微粒貸？,我的微信錢包裡怎麼沒微粒貸,1
^_^您好，請問一下微粒貸打電話過來不小心按錯了沒接到,剛剛沒接到電話，可以現在在再確認一次嗎？,1
我有微粒貸圖示但是不能貸款,我點了進去什麼也沒有，連微粒貸也沒有看見,1
不知因為什麼沒通過呀,不能通過稽核怎麼辦,1
取消微粒貸申請,取消關閉,0
能貸款的？,能貸不能,1
什麼時候全線開通微粒貸,一次都沒有接到,0
保障機制,app不能開啟，有維護嗎？,0
1：看不到微粒貸圖示,微信上的微粒貸和QQ上的微粒貸是一樣的嗎,0
我的還款日期是11.16,還款日,1
我只是想更改手機號碼,電話號碼變化了,1
開通成功了，沒法看額度,為什麼我的顯示無法檢視額度,1
微粒貸怎麼消失了,之間的微粒貸怎麼不見了,1
為什麼說我評分不夠,1綜合評估未開通,0
可以申請延期還款日嗎？,如果還款日那天不能及時還款，能否延後幾日再還？有沒有影響？,1
剛剛借的，假如我過幾天就還了，需要扣費嗎,也就是說從我借款那天開始計算利息。,0
申請了，顯示說等電話確認，是多久打電話過來呢？,多會打電話啊,1
一天了怎麼還沒有到賬,為什麼三天了都還沒到賬,1
我想更改還款銀行怎麼弄,我這個卡沒錢怎麼更換卡？還款,1
剛沒接到電話：怎麼辦,未接到電話，多久可以接到電話,1
換手機號,如何更改預留的電話號碼,1
我小要近半年賬單,查明細,1
今天還款日到了沒成功,【微眾銀行】還款失敗通知：您的“付一半”貸款本金2867.39元還款失敗，請儘快在建設銀行（4421）卡中存入足夠金額,0
QQ微粒貸在哪？,怎麼進入微粒貨,1
你好，免息7天，我提前還也免息麼,7天免息貨還有嗎？,0
怎麼更改驗證的電話號碼,換了預留號,1
我想取消,有簡訊提醒嗎？,0
一般多長時間會打電話給我確認借款,什麼時候客服回打電話過來？,0
這個跟通常的銀行有什麼區別,微粒貸是什麼 你能做什麼了,0
為什麼全額還款後，想再借出來，顯示借款失敗呀？,為什麼借款稽核不成功,1
借款期限最多好久,今天是我的還款日，本來應該在5點之前存錢的，但是有事耽擱了，請問再什麼時候扣款,0
如何申請微粒貸,開通,1
借款後多長時間開始算利息,什麼時候開始算利息,1
預留手機號早已更改過,我的銀行預留電話號碼更改了怎麼辦啊？,1
我想使用本功能,等待你們開通,0
你好，我沒有微粒貸入口，幫我開通下嗎,微信登出後微粒貸不見了以後也不會出現了嗎,1
借款神器沒在微信錢包啊,怎麼沒有,1
這個是客服電話麼？,你們客服電話無法操作,0
怎麼樣算是財付通繫結的銀行卡,微粒貸繫結的銀行卡 解綁了 不能借款了嗎,1
如何改已繫結的銀行卡,你們打電話來是打銀行的卡號還是打QQ繫結的卡號,0
一定要安卓手機才可以嗎？,為什麼蘋果的微信上有這個,1
你好，日息多少呢？,如果我代1萬元是日利多少,1
微信 微粒貸,微粒帶,0
微粒貸什麼時候才能邀請我？,1:何時會邀請我使用微粒貸,1
為什麼身邊的朋友都可以使用微粒貸，而我沒有,1.看不到微粒貸圖示,1
我還款都及時，為什麼現在不能借款了？,我還款一直非常正常，為什麼現在無法借款？,1
不按時還款會有什麼後果,一萬塊罰金,0
全額還款以後還可以繼續借貸嗎？,全額還款後可以再次貸款嗎,1
為什麼一直反覆提示輸入驗證碼和密碼,借款驗證碼,0
收不到確認電話,沒接到任何確認電話啊？,1
不會沒人吧,有人在？,1
如果微信有繫結銀行卡，貸款金額會直接到卡上嗎,為什麼我繫結的卡還款還不了啊,0
App下截,、兩個小時了、怎麼沒有等到你們的電,0
為什麼你沒有額度,為什麼我還款後，沒額度啊,0
為什麼一直借款不成功,qq裡有微粒貸 借錢總是失敗  為什麼,1
借款時老提示輸入支付密碼和驗證碼,不想一點開都不用密碼,0
不想借瞭如何取消,不用通知,0
綁卡失敗怎麼辦,為什麼我的銀行卡繫結不了,1
最高限額多少,活期十的取現有限制嗎？,0
客服人員有在？,還沒好,0
你好，借的錢能提現嗎？,你好！請問貸款到賬後可以取現嗎？,1
您好，請問提交後多久可以收到借款,什麼時候能貸,1
為什麼獲取資格沒額度？,2 為什麼沒有額度,1
身份資訊錯誤次數過多，無法借款,借款顯示身份錯誤,1
微粒貸電子對賬單,歷史帳單,1
5年定期存款利率多少,為啥定期存款利率這麼低,0
不是說5點之前扣款嗎？怎麼還不扣,為什麼五點自動扣款 卡里也有錢 超過時間了不扣,1
還款可以幫我推遲一天嗎？今天中午下班我去存錢，不好意思,還款可以推遲一天，人在老家,0
如何設定身份證？,補全身份證後四位,0
開通zige,開通/流淚,1
我的身份沒有錯誤，為何借款顯示身份輸入多次錯誤，無法借款？,為什麼第二次借款不成功！,0
什麼時候電話稽核？,多長時間後電話核實,1
財付通怎麼繫結銀行卡,怎麼樣算是財付通繫結的銀行卡,1
我手機預留號碼換了,我的銀行預留電話號碼更改了怎麼辦啊？,1
為什麼顯示我不符合這個不符合微眾銀行的審批要求的？,為什麼未滿足要求,1
還款帳號如何變更？,如何修改還款帳號,1
辦理結清證明,貸款已結清證明,1
可以查詢之前還款記錄嗎,是否有逾期還款記錄,0
手機號更改怎麼辦？,我手機預留號碼換了,1
我之前關閉了微粒貸，現在想重新開啟,QQ邀請過一次微粒貨，可現在點進去顯示已過期怎樣才能再次開通,0
借8000元10個月每個月還幾多錢,以後的本金加利息一個月還多少,0
全部還款成功，有沒有還款憑證,你好，我要房貸，需要你們出具還款結清憑證,1
如何可以成為受邀客戶,如何成為客戶,1
9000元分為幾期還,你們這個可以分幾期,1
我開不了戶，人臉識別不了,qq用了10多年了，為什麼我的微粒貸開通不了？,0
咋微信裡沒看到微立貸,合適電話確認等了很久了,0
怎麼刪除微粒貸,關閉微粒貸服務,1
ApP怎麼沒有,咋邀請,0
微粒貸可以申請改變還款日期嗎,如何修改每個月的還款日期,1
會有還款簡訊提示嗎？,剛才操作了提前全額還款，銀行簡訊提示扣款了，但是微粒貸發簡訊說還款失敗,0
怎樣才能達到微眾銀行審批要求,未滿足條件,1
我推遲幾天還款,如果還款推遲了一天，也會有滯納金？,0
能否成功借款,放款週期,0
不是5點扣款啊,17點前已經轉入足夠金額，但是沒扣款,1
手機上沒有微粒貸,手機QQ又微粒貸,0
借款額度啊 查一下微額,如何得知貸款額度,1
借款申請失敗,借過了為什麼還綜合評估未通過,0
如何繫結銀行卡,繫結銀行卡號,1
你好，我今天存了兩次足額的金額還款為何老提示扣款失敗,17點前還款失敗怎麼辦,0
您未滿足微粒銀行審批要求是什麼意思？,我的賬戶何時能開通過微粒貸,0
如果我的手機號已經更改那怎麼辦,怎麼更改手機號,1
怎樣停掉微粒袋,我想登出微利貸,1
為什麼第二筆借款還款日還是第一筆的還款日？,下次還款一共是多少，什麼時候還？,0
我這個卡沒錢怎麼更換卡？還款,怎麼更改還款卡,1
我的什麼時候可以開始貸,2.多筆借款,0
開不了戶 我的微粒貸沒出來,微眾銀行開不了戶,1
