sentence1,sentence2,label
發生逾期怎麼辦,微粒借貸的罰金,0
我微信錢包繫結了銀行卡為何不能使用,借款時繫結的銀行卡是安全的嗎,0
可以出張巳還的銀行帳單,借個月分期還賬單,1
怎麼修改還款卡號,如何修改繫結還款銀行,1
三分鐘早就過了嗎都十幾分鍾了，錢還沒到。,為什麼我借的錢還沒到賬？,1
的方法,有沒有使用手冊？,1
為什麼招行開戶失敗,開戶顯示，對方銀行處理失敗？,0
1看不到微粒貨圖示,借給我,0
想取消借款,怎樣撤銷借款訂單,1
你們的服務熱線,這個號碼是客服電話嗎,0
不能邀請一下我嗎？,為什麼不邀請我開通,0
開通.借款,幫忙開通微粒貸,1
如何綁卡,繫結的銀行卡怎樣解綁,0
下一批什麼時候開放,為何我不是受邀物件,0
逾期了怎麼辦,還款應扣款問題延遲一天怎麼處理？,0
過了12點會自動在我銀行卡扣錢.但我卡里沒錢.現在人在老家.能延遲1天在還可以嘛？,逾期一天收多少費用,0
需要什麼條件申請微粒貸？,我要成為微粒貸的客戶,1
不能用微信零錢裡的錢扣款嗎,你好，可以用微信直接還款嗎？,1
1000日利多少,借二萬二千的一日的利息一共多少？,1
幾天到款,並沒有收到,0
為什麼不能還款呢,不能手動還錢啊？,0
我剛申請了借款……說是三分鐘給電話……但已經半個多小時了……一直沒來電話……麻煩你查查是什麼情況……,我申請,1
查詢還款是否成功,我的還款成功了嗎,1
罰息是什麼意思,逾期罰息50%是多少，假入229本月沒還，一天罰多少呢,0
1借款發放失敗,為什麼我的貸款沒成功呢,1
qq申請了一天了，還沒等到電話,11點申請的，什麼時候會電話確認,0
何時才你能開通  要什麼條件？,@開通,0
多久能夠放款,幾時才放款,1
借款可以分多少期,借款最多可以分幾期,1
微粒貸申請 微粒貸,微粒貸什麼時候開放,0
幫我把額度降到3000可以嗎？,我的微粒貸怎麼降下額度。,1
怎麼刪掉微信的微粒貸,怎樣撤消,1
有沒有限額,郵政銀行每天限額,1
扣款沒扣下來,電話確認需要多久？,0
什麼時候全部開放,為什麼我還沒有收到邀請,0
個人借款失敗原因,為什麼今早上我借款沒成功,1
微眾無法登陸怎麼辦,今天怎麼無法登,1
查詢欠款餘額,還有欠款嗎,1
微信上沒有微粒貸,微信錢包沒有微粒貸,1
眾享太平90何時購買,何時發行眾享太平90,1
需要一個已還清借款證明,還款以後怎麼證明已還清,1
會不會有逾期記錄,逾期會不會對我的信用有影響？,1
我沒接到你們的電話,不是需要你們電話核實嗎？我沒有接到電話,1
期限,可以分36個月嗎,0
為什麼我不能開通,為什麼不能開戶,1
不能登陸,app閃退,0
我換手機號了,換個手機號吧。,1
你好，請問借1000元，日利率相當於0.5元嗎？,代五萬元，一天的息是多少,1
為什麼不能開通,為什麼我不能,1
18日到帳的為什麼還沒到？,一個都沒有收到，,0
什麼時候可以申請微利貸,一天可以貸款幾次？,0
什麼時候繼續來電,2次電話什麼時候打,1
沒有借款怎麼取消微粒貸,登出賬號,1
我請問您 貸款需要什麼條件 我貸款1000為什麼就是不成功,為什麼總是借款不成功/流淚,1
利息優惠卷在哪裡領取,借款優惠券,0
你好，還款不能用零錢嗎？,使用零錢不能還麼,1
無法通過審批,審批要求是什麼,0
您好，我想借款  輸入驗證碼時匹配的手機號是我之前預留到銀行，但是我已經在銀行更改了,怎麼不能填寫驗證碼,0
我怎麼在微信找不到微粒貸？,QQ被盜    怎麼今人放心？,0
為什麼全額還款後額度還下降了？,我的貸款額度怎麼下降了,1
為什麼剛剛借錢要輸入很多次驗證碼和支付密碼是不是我手機問題還款就可以,為什麼不停讓我輸入密碼,1
原來有，現在沒了,微信錢包微粒貸不見了,1
什麼時候能借到?,什麼時候可以借款成功,1
app打不開,不能登陸怎麼辦,1
我剛才申請了微粒貸 說是打電話稽核 我現在又不需要了 怎麼取消,我電話沒有確認怎麼取消呢,1
賬號有額度可更改繫結手機號,繫結的手機號,1
10萬怎麼算,怎麼收的利息,1
蘋果手機行嗎,蘋果手機不行麼,1
可以把微粒貸取消了嗎,如何取消微粒貸,1
微粒貸怎麼沒開放？,我怎麼沒微粒貸平臺啊？,1
補全身份證怎麼只能寫到4位數了？,老是提醒身份證驗證錯誤,0
我申請了微粒貸，等待電話狀態，請問會聯絡我那個電話號碼？,我還請一筆貸款後怎麼沒有恢復可借額度？,0
審批條件,審批條件是什麼,1
不繫結銀行卡能確保安全嗎,錯了，不好意恩,0
qq錢包裡沒找到微粒貸,不符合要求,0
我的貸款還沒有經過電話確認，現在能不能取消貸款？,如何取消在聲請的借款,1
你好，微粒有免息期嗎？我若過幾天還了要收利息嗎？,借代週期20個月我想提前還那利息怎麼樣算,0
為什麼老說我身份資訊輸入錯誤過多啊0,身份資訊輸入錯誤次數太過多，無法借款 怎麼辦,1
怎麼才能邀請我做客戶,怎麼才能成為微粒貸的邀請客人,1
我的微粒貸什麼時候才能申請好,周未和節日會放款,0
微粒貸,微米貸介紹,1
多久可貨到,週六放不放款,0
可以不分期還款嗎,借款不想分期,1
之前我有微粒貸，現不見了,微粒貸能不能從我微信上消失？,0
信用額度是什麼意思,可借款金額,0
10月10號怎麼不會自動扣款9280元,17:00都過了怎麼還沒自動還款,1
所以接不到你們的電話,剛才沒接到電話，回拔不成功,1
換個手機號吧。,我想換個手機號，那個號不用了,1
提高貸款額度,如何提申額度！,1
綜合評分不足,您未滿足微眾銀行的審批,0
借款全部還清以後，多久恢復額度？,一次性還款以後還能再借款嗎？,0
逾期還款對自己信譽有影響嗎,逾期自動代扣怎麼扣,0
1:看不到微粒,15號自助扣的，怎麼沒有,0
我點選借款，輸入金額，為什麼只能看到還款計劃，而沒有確認,每期還款金額計算是不是錯誤？,0
我怎麼登入不了，網路異常，怎麼回事？,微眾銀行為什麼登入失敗,1
為什麼說我身份輸入錯誤無法借錢,由於身份證輸入次數過多，導致借款失敗,1
一個小時前申請的借款,15分鐘可以到賬是嗎,0
你好，不借款，要怎麼取消,你好！我暫時不要貸款了。可以幫我取消嗎？,1
下載了、使用不了,我下了，怎麼用,1
不借款了麻煩取消,那我是否可以取消借款申請,1
但是進入不了,具備哪些條件,0
換繫結銀行卡,繫結的銀行卡號,0
3：還款怎麼還，提前還款利息沒那麼多吧？,3# 不能提前還款,0
什麼時候致電？,稽核電話什麼時候打,1
什麼時候接到銀行確認電話？,為何還沒有接到電話確認,1
多久提額一次啊,你好 怎麼樣提高額度,0
微信上沒有微粒貸,為什麼我不滿足要求,0
為啥我總是開不了戶兒,開戶總失敗，姓名 身份證 卡號 預留手機號都對，為什麼還報不匹配？,0
你的聯絡方式,農行卡打電話多少是查餘額,0
5萬的額度，可以一次性借完嗎,但是單筆只能借40000,1
借款在哪,點選進去提示無法借款,0
3#沒有實際的解決問題,8月21借的款、為什麼不是9月20號還第一期、而是10月20號還第一期,0
官網地址,你好貴公司,0
還清後是可以恢復的，對吧,已經還清貸款，怎麼打證明,1
以前的電話號碼怎麼修改,修改提醒電話號碼,1
輸入對的驗證碼，還是校驗失敗,驗證碼沒有收到,0
你好！今下午咱沒有扣我款？,你好怎麼沒扣嗎,1
我已經提前全部還清了,提前還清能馬上又貸嗎？,1
餘額為0,為什麼一開始顯示有1500的額度後面再進去又沒有了,0
‍怎樣‍可以‍升‍額度,如何體升額度,1
上面顯示，您未滿微眾銀行審批,一直顯示未滿足微眾銀行審批要求,1
1000塊錢一天都是50,一萬一個月息多少錢,0
我提前還款全部還清，現在想貸款怎麼不能了,怎麼突然不可以借,0
上面顯示！未滿足銀行審批要求,“您未滿足微眾銀行審批要求，無法檢視額度”，這是為什麼？什麼原因呢,1
微粒貸結清證明,我之前在微粒貸借了5萬元，上個月已還清，為什麼我的徵信上顯示未結清？？,0
我是說如何在APP中找到定期存款入口,定期存款保障,0
延期,逾期15天怎麼算,0
我還款了為什麼不可以借了,不能個人手動還款嗎,0
什麼時候我才能借款？,什麼時間可以借款,1
微粒貸我怎沒呀,我咋沒微粒貸,1
不借了能否撤消交易！,不借了怎麼退,1
"如果我用22000,日利息多少",1000元逾期一個星期是多少罰息？,0
如何更改預留電話,就是預留的號碼不一樣,1
1借款發放失敗,上面我能借2千5。現在借了5百，還有2千借不出來了？為什麼？,0
為什麼我有額度 而借不了錢呢,即將開放，是多久,0
我想現在部分還款，不能還怎麼辦,我不能用微信直接還款麼？,0
估計什麼時候來電話,沒有人工跟我聯絡,0
所借的錢是否可以提現？,若微貨1萬可以取現多少？,0
取現,為什麼充進去的錢取不出來,0
之前用qq等登，現在解綁了登不進去了,你好！為什麼我的微信繫結登陸登不了,1
我不知道為什麼借款不成功,您好顯示借款申請失敗是什麼原因,1
都已經還清了,全部還清,1
快點邀請我開通啊,速度邀請我啊,1
為什麼沒有額度了,為什麼有圖示卻沒有額度,1
為什麼到期了，沒有扣款？,為什麼我的卡里有錢，可是扣款失敗？,0
“您未滿足微眾銀行審批要求，無法借款”是什麼意思,審批沒通過是什麼原因,1
如果借了500，最短分期是5個月是嗎？如果分期選擇了5個月，那麼我第二天還款了，是不是隻收一天的利息，剩下的5個月利息就不收了,開通 如何開通,0
你好，可以幫助出具貸款結清證明嗎,還款記錄可以列印憑證嗎,0
逾期三個月了，你們是怎麼處理的,逾期一天會不會影響信用,0
現在只能用支付寶,我的信用很好，qq等級也非常高，消費良好,0
我昨晚申請的，現在錢沒到，也沒有人聯絡我,次日一般幾點來電,1
怎樣換手機號碼,我更換電話號碼了,1
資金從微銀行轉到他行，每天的資金額有限制嗎?,微眾卡的轉出額度為多少,1
我想換手機號碼,如何更改繫結手機號,1
個人借款失敗原因,為什麼我受到邀請卻還是申請不成功,1
為什麼齊魯21天那個到現在都沒到帳,為什麼今天國華收益沒到帳？,1
微粒貸,微粒貸業務怎麼辦理,1
QQ上的微粒貸跟微信微粒貸不一樣嗎,2，我是想問您為什麼沒有微粒貸,0
如果換手機號怎麼還款沒問題？,就是預留的號碼不一樣,1
你好我今天算不算逾期,你好，我有微粒貸晚還幾個小時，是否屬於逾期，是否會在徵信上顯示！,0
貸款 選單,你是什麼鬼,0
為何我輸入驗證碼後又跳轉會密碼輸入介面,借款連續輸驗證碼和密碼,1
為什麼我手機不支援微粒貸？,你好，如果我用安卓版手機使用了微粒貸借款，但以後換蘋果手機用了，可以用蘋果手機還款嗎,0
為什麼稽核沒通過啊,為什麼沒通過,1
我的額度怎麼會下降了,為什麼全額還款後額度還下降了？,1
一直沒收到電話。都好幾個小時了。,一般要多久才提額,0
提前還款利息怎能計算,利息違約金,0
借款可以提前還款對吧？,你好，提前還款,1
其他銀行卡怎麼還款,其他銀行卡如何手動還款？,1
安卓機可以借嗎,剛在開車，手機關機了,0
你們客服電話多少 借錢,你好，客服電話是幾號,1
為什麼提前還款卻是還款失敗 卡里也有錢,為什麼顯示還款失敗,0
微粒貸搬哪裡去了,我的手機，沒我微粒貸，怎麼回事？,1
1萬分10個月還，一個月還多少,你好可以提前還嗎,0
為什麼我的微信點銀行沒有借款,代款,0
我第一次玩，我寫名字和身份證號碼它說我身份證號碼錯誤多是什麼意思,昨天晚上身份證號輸入錯誤，早上怎麼不好弄,0
你好，我借款那卡丟失了，，在補卡，怎麼還款,怎麼查還款計劃,0
為什麼會傳送驗證碼到已經停用的手機號碼上,你好！我預留銀行的手機號碼改變了，收不到驗證碼，請問怎樣才能收到驗證碼？,0
為什麼我不能通過評估？,為什麼綜合評估沒通過，什麼意思？,1
沒威力貸,怎麼獲取zig,0
我為什麼木有額度,為什麼我信用很好按時還款，我的信用額度沒有提高呢,0
為什麼我手機換了之後，微粒貸不能用了,為什麼同事的手機已經可以貸款了啦！,1
換卡,修改卡,1
我那樣沒有微粒貨呀？,怎麼才能有名額,0
剛好在還款日借款,今天還打電話麼,0
昨天我申請微粒貸，等待電話，但現在電話也沒打來，請問申請多久打電話呢？,我想問下貸款什麼時候到賬啊,0
今天借款還款日是幾號,什麼時候開始還款？,0
支援銀行,不支援的銀行怎麼辦,0
我想改還款的卡號怎麼改,如何更改繫結還款銀行,1
怎麼認證身份證件,如何完善騰訊信用的實名認證,1
1000塊錢0.05%日息是多少,一次最高可借多少錢,0
一筆借款還清才會恢復這一筆的額度,為什麼我還款了額度還沒恢復,0
為什麼我朋友手機就不能借呢？,微信繫結手機問題,0
我可以取消微貸嗎？,刪除申請吧,0
一直沒有到賬,為什麼今天國華收益沒到帳？,0
借款後一直沒打電話過來,借款後沒有來電話,1
1任何還款,12號借的錢，怎麼到6號就要還第一,0
手機故障收不到驗證碼怎麼辦,什麼時候可以重發驗證碼,0
怎麼取消,那我剛剛申請的貸款。。取消掉怎麼操作,1
為何登入銀行總是失敗了,我人臉識別通過了，繫結的時候說對方銀行處理失敗怎麼回事？,0
借完款錢遲遲不到賬,什麼時候能借款,0
100000元一天的利息是5000嗎,0.05%日息，借五萬元，一個月是多少利息,0
為什麼邀請了又沒額度了呢,為什麼我一直沒有額度阿,1
如何提前還部分款,一次性提前還款如何辦理,1
為什麼我微貸粒顯示我不符合微縱銀行審批要求？,我沒有通過審批是什麼意思,1
為何沒微粒圖示,“如何獲得微粒貨”,0
借款的錢可以取現麼,也就是說可以提現唄？,1
17點後還扣款麼？  逾期一天利息多少？,3天內逾期上徵信嗎,0
怎麼取消,怎樣  取消借款,1
一般要等多久啊,申請了一般多久會打電話過來,1
用幾天算幾天利息是嗎？,請問借款利息從什麼時候開始算,0
換卡  換不了？,你好。我怎麼更改銀行卡,1
免息券怎麼得到,免息優惠劵怎麼領,1
你好怎麼開通,親，為什麼我不是受邀客戶,0
為什麼招行開戶失敗,為什麼我開戶，顯示身份證與姓名不正確,1
我想買房，她們要結清證明,我只想知道有什麼辦法能在人行報告顯示結清？因為這樣已經影響到我辦理其他貸款業務，我必須要顯示結清，而且我已經幾個月前還清了，為什麼還不給我更新,0
請問帳戶明細怎樣查,具體明細,1
我想問逾期還款利息是本金百分五十嗎？,還款能延遲些嗎？,0
你好！能代多少錢？,一般能貸到多少錢這樣,1
你好，假如分期10個月，提前還款後面的利息要算嗎,借款是不是隨時可以一次性還清，有沒有其它費用,0
怎麼取消功能,輸入身份資訊是對的 我沒有註冊過財付通 為什麼還是顯示錯誤,0
一般多長時間來電,一般提交後多長時間銀行工作人員來電話,1
未確認的訂單能取消嗎,手機停用怎麼辦,0
QQ開通了微粒貸，微信為什麼沒開通,qq上有微粒貸，微信上為什麼沒有呢？？？？,1
怎麼關閉微粒貸功能？,我下午借了一筆，能幫我取消嗎？,0
剛剛申請了借款，現在怎麼取消,我在支付寶能借到了，不需要電話,1
銀行正在自動扣款，當前不能進行還款,逾期了 現在不能還款,0
定期存款是保本保息的嗎？,定期存款保障,1
一萬元，20個月本金還多少利息還多少,1萬利息一天是5元是嗎,0
取消微粒貸,如何取消微粒貸,1
但是單筆只能借40000,30萬最高嗎,1
為什麼沒有通過稽核，也沒有電話核實。,我想問申請後多長時間電話核實？,0
你好，我怎麼老是收不到手機簡訊驗證碼,我說了驗證碼收到了,0
手機號碼更改,預留手機號碼更改了,1
為什麼一直都要輸入手機驗證碼,QQ錢包裡給我的微粒貸63000額度，但我貸款時，傳送的驗證碼總延遲1分多鐘，無法通過驗證,0
為什麼說我身份資訊輸入錯誤次數多不能借款，明明沒有輸錯啊,為什麼會提示輸入身份資訊次數過多,1
為何提示我未滿足條件,審批需要滿足什麼條件,0
今天借 明天還款可以？,今天借款，還款是從10月2號開始還得是嗎？,0
但如終沒有電話打來,沒有任何來電提醒,1
身份資訊輸入錯誤次數過多，無法完成借款,由於身份證輸入次數過多，導致借款失敗,1
怎麼調整額度？,我想提額度提不了嗎,1
今天還沒到賬,一直沒有到賬,1
逾期三個月了，你們是怎麼處理的,我想問逾期還款利息是本金百分五十嗎？,0
還款最晚到幾點,到了還款日沒有扣錢,0
如何取消在聲請的借款,那我是否可以取消借款申請,1
一般額度是多少,有邀請，無額度,0
、我想諮詢一下如果提前還款利息會怎麼,1000如果按期還款十個月利息一共多少錢,0
你好，我的微信裡怎麼找不到微粒貸？,我怎麼在微信找不到微粒貸？,1
3#問題一直解決不了,3#沒有回覆結果，沒有解決問題,1
取消授權,取消貸款,0
我為何綜合評分不足啊？,為何評估未能通過,1
為滿足要求,為什麼我沒有微粒代的功能,0
是不是欠款全部還進去，馬上就可以貸出來,如果我提前還清多久可以恢復額度,0
請問，我的貸款額度是多少？,額度不夠,0
qq號給我看額度多少,一筆還清後額度是否會恢復,0
為什麼我有18000的額度，但是借不出錢呢,10000一天還多少錢,0
一筆貸款全部還清後額度是否會提高,一定要全部還清才可以恢復額度嗎,0
那些銀行可以申請微粒貸嘛？,支援那些銀行貸款,1
怎樣才能更正身份證號碼,我借款時候把身份證資訊輸入錯了、,1
使用用途有限制嗎,功能都看不到,0
按時還款了，為什麼現在想重新借錢不可以借,我不能用微信直接還款麼？,0
為什麼會顯示錯誤然後借款失敗呢？,又額度為什麼借不出來,0
開通失敗怎麼辦,開通失敗,1
5000本金需支付多少日息,5000元，十期，日息多少,1
我要什麼時候還款,可以今天借，下星期還嗎,0
現在我怎麼沒法還款了,現在凌晨我怎麼不可以還款,1
一般什麼時候會打電話啊,申請了一般多久會打電話過來,1
從來沒有打過電話,今天沒給我聯絡了,1
借錢怎麼算利息,利息咋麼算,1
郵政+限額,華融限額,1
我的微信沒有那個功能,可以用於炒股嗎,0
微粒貨可以提供結清證明嗎？,還清後是可以恢復的，對吧,1
登陸不了,都五天了，我的帳號怎麼還登不了,1
我的還款日期,查詢還款日期,1
每月賬單詳情,支付寶借條借款,0
借款不能用於什麼？,可以炒股嗎,0
如何更改還款週期,你好，請問可以部分還款嗎？,0
取消申請額度,取消微粒貸的借錢,0
3分鐘過了，電話沒接到怎麼辦？,一直沒打電話給我,1
身份輸入錯誤過多,說我身份資訊錯誤過多,1
解綁,怎麼取消繫結,1
不能用零錢還款嗎,不能手動還錢啊？,0
為什麼點開微粒貸以後沒有提前還清的選項？,一次性還清，可以提升額度嗎,0
下載了、使用不了,是怎麼操作？微借,1
剛才漏接電話現在沒打來過,為什麼電話沒接通,1
我的啥時候可以借,幾時可以貸款,1
1萬塊錢一天是多少錢,一萬一個月息多少錢,0
開通微離貸,jiekuan借款,0
提前還清借款以後還可以繼續借款嗎,提前還款後可以再借嗎,1
查不了額度,怎麼不能看額度,1
一次最高可借多少錢,QQ微粒貸和微信微粒貸是不是額度只能用一個,0
下個月再還款，扣多少利息,4怎麼算利息,1
剛剛申請了借款，現在怎麼取消,為什麼不能取消借款，借款並未成功,1
卡上的錢要明天才能到了/糗大了,什麼時候能借款,0
你好微粒貸利息怎麼演算法,2萬怎麼算利息,0
為什麼微眾銀行沒通過,為什麼會稽核未通過我哪裡出了問題,1
早上電話打過來沒接到,剛才電話沒有接到,1
為什麼會降低額度,額度降低了,1
QQ有4萬,為什麼今天錢沒扣,0
多久提額一次啊,多久提升一次,1
11點申請的，什麼時候會電話確認,下午一點多申請了，確認電話今天可以打來嗎,0
還款卡已經變更，如何解綁？,如何改銀行卡還款,1
那為什麼我的手機看不到呢？,iphone有微粒貸麼,1
晚一天還款 會逾期嗎,還款日24時之前還款是否屬於逾期,1
一萬元分12月每月還多少,交易記錄,0
貸款,3微粒貸,0
你好，你們的客服電話是多少？,你好，客服電話是多少,1
1萬元日利息多少,28000的日息是多少,1
怎樣繫結銀行卡,重新繫結銀行卡,0
微信貸款跟qq是互通的嘛,為什麼我沒開通微粒貸,0
如何解除,怎麼把微粒貸關掉,1
我已經成功貸過兩次款。也都及時還款了。現在也有額度°可是提醒我不能貸款。這是怎麼回事兒,現在不能主動還款,0
申請微粒貸需要什麼資料,香港居民身份證可以申請微粒貸嗎？,0
剛剛申請的貸款還沒通過如何取消,怎麼退不出去了,0
申請後，多久會打電話過來,再次致電需要多久？,0
一天過去了都沒收到稽核電話,一般要多久才提額,0
不扣款,17點前沒有自動扣款,1
何時會要請我,什麼時候才能辦 我要微粒貸,0
下次還款日是多久,可以今天借，下星期還嗎,0
上面顯示！未滿足銀行審批要求,不符合審批條件,1
去年這個號碼上的微粒貸現在沒有了？,為什麼我賬戶微粒貸圖示消失了,1
為啥沒額度,為什麼我的沒額度,1
我幾號還款,還款日當天內24小時是自動扣還嗎？,0
修改卡,不換卡，點選錯誤,0
今天全部還款，可以繼續借款嗎,為啥還款失敗啊？,0
我已經換電話號碼了,怎麼更改手機號碼,1
借款時簡訊驗證碼不停失效,QQ錢包裡給我的微粒貸63000額度，但我貸款時，傳送的驗證碼總延遲1分多鐘，無法通過驗證,1
開通後不用錢有利息嗎,開通 如何開通,0
1:我怎麼還沒有微粒貸2:如何獲取微粒貸借款資格,1我沒有有看到微粒貸圖示,1
為什麼我藉口說不夠審批條件呢？,未滿足條件,1
不是受邀客戶！可以用嗎！,不是邀請的客戶可以借錢嗎,1
什麼時候還利息,借款可以借多長時間才算利息,0
可以不用致電，請取消微粒貸申請。謝謝,微粒貸會取消嗎,0
不可以體現？,你好！請問借到的錢可以提取現金嗎,1
如何登出,我想關閉該功能,1
什麼時候能有答覆？,親，銀行電話什麼時候確認,1
不可以體現？,一天可以提現幾次？,0
不借了，不用再打電話了,為什麼借款申請已撤銷,0
這期賬單,借據查詢,0
多久還貸,多久還款,1
如何提前還款,提前還清利息怎麼算,0
我多帳單,我在微信上怎麼看賬單,0
為什麼綜合評估沒通過，什麼意思？,為什麼我的條件通不過,1
我需要修改電話號碼,如果我以後打算換手機號怎麼辦,1
能不能申請延期還款,逾期一天要緊嗎,0
10000元投微眾金 一年有多少利息,4月1日到5日，沒見活期利息,0
申請借貸多久到賬,申請多久出結,1
幫幫忙借點錢啊,為什麼我不能貸呢,0
如何提示額度,我還了兩期，額度何時能恢復,0
我無意點了 微粒貸 啟用了額度 我現在要登出掉,我的貸款還完了，可以取消這個微粒貸功能嗎,1
不按時還款,50%是多少的罰款？,0
免費開通,開通微粒貸款,1
為什麼電話稽核不通過,為什麼會申請失敗？,0
我提前還款了什麼能再借呢,我提前還款為什麼要支付40天的利息,0
不是你們邀請的客戶可以借到麼,為什麼沒有開放啊,0
你好！有沒有客服電話號碼？,你好，客服電話是幾號,1
下發驗證碼的手機號碼我已不在用了，,以前預留銀行手機號已停用，收不到驗證碼了,0
請問我的微粒貸怎麼不見了,我的微信微粒貸圖示突然消失了？,1
五期可一次還清嗎,我只想知道有什麼辦法能在人行報告顯示結清？因為這樣已經影響到我辦理其他貸款業務，我必須要顯示結清，而且我已經幾個月前還清了，為什麼還不給我更新,0
⋯請問…我的微信＂錢包＂裡面怎麼看不到微粒貸的標誌,微信上怎麼沒有微粒貸,1
一萬元，20個月本金還多少利息還多少,1萬一天還多少利息啊,0
如何更換還款信用卡,怎樣改成20個還款,0
一直都是稽核未通過,你好！我想申請借款，但頁面顯示說“綜合評估未通過”，請問是什麼原因？,1
打電話邀請我,為什麼有些人可以用有些沒有,0
3000塊借10天就還，利息多少？,什麼時候能給我提額,0
為什麼有圖示沒有額度,為什麼邀請我.沒額度,0
12號還款,'請問晚一天還款可以,0
你好，我想關閉此功能，怎樣操作？,我要關閉,1
17點前沒有自動扣款,不是9日凌晨扣款嗎怎麼沒扣,1
為什麼稽核電話一直沒打來幾天了也不關下,、為什麼申請借款一直沒有電話打進來,1
更改簡訊手機號碼,如何更改手機號,1
還款卡號變更，如何操作。,我的還款卡丟了，怎麼更改,1
他是否會有安全隱患,你們要完善資料嗎,0
為什麼我銀行卡的錢夠扣，沒自動扣說我逾期,客服,0
怎麼我沒看到微粒貸呢,微粒貸搬哪裡去了,1
關注了沒找到呢,已獲得額度，但進不去,0
我想問下如何檢視幾個月後的賬單,我的賬單看下,1
不給開通,你不給我開通微粒貸 你說我火氣能不大嗎？,0
一般綜合評估要多久,一般多久回來電話,0
一般幾個工作日到賬,親！要多久到賬啊,1
怎麼更改預留手機號,更改預留手機號碼,1
借款後銀行打電話？,借款後需要電話驗證嗎,1
你好怎麼開通,你們是怎麼辦理的，需要什麼條件！,0
微信上怎麼沒有微粒貸,開通微粒貸需要滿足什麼條件,0
為什麼開不了微粒貨,開通不了,1
為什麼我審批不了？,不滿足稽核,1
為什麼說沒有通過銀行稽核,為什麼需要電話核實,0
為滿足審批要求，是什麼意思,為什麼不通過,1
如果取消微利貸,可以關閉微粒貸嗎,1
你好！怎麼都是分期的？,你好分期我能改成5期嗎？,0
1.何時會邀請我,為什麼有些人可以用有些沒有,0
上午申請的下午還沒有來電話,qq昨天申請的  為什麼今天還沒打電話確認,1
我請問您 貸款需要什麼條件 我貸款1000為什麼就是不成功,為什麼會顯示錯誤然後借款失敗呢？,1
微粒貸哪裡還錢？,微粒貸可以還信用卡不,0
可以不分期還款嗎,可以分36個月嗎,0
剛剛申請了借款，現在怎麼取消,借款提交銀行中怎麼取消,1
何時會邀請我使用微粒貨 如何獲得微粒貨借款資格,何時會邀請我進入微粒貸,1
借貸怎麼取消,剛才申請借款操作後，並沒有什麼提示的，請問為什麼？,0
不滿足微眾銀行條件,1:未滿足微眾銀行審批要求是什麼意思,1
借款用途有規定嗎,可以提現還信用卡嗎,1
微信上沒有微粒貸,為什麼微信服務裡面沒有,1
申請後，多久會打電話過來,要等多長時間,0
申請借款後什麼時間打電話,親借款後好久能收到電話確認,1
一般什麼時候能辦理下來貸款,為嘛我的顯示剛借了錢，錢沒到賬,0
你們那電話是多少、要投訴,你們行裡現在可以打電話給我了。我打不通的,0
為什麼看到了圖示卻提示不符合你們銀行審批條件,為什麼我顯示可借7000，借的時候又說未滿足要求,1
怎樣更快擁有開通資格,我急用錢能提前處理,0
修改為儲蓄卡了，怎麼還款,還款卡已經變更，如何解綁？,1
一般多少時間之內會電話確認,你好現在可以再次撥打我的電話,0
提示我未滿足銀行稽核要求，是怎麼回事。,你好！我的微信-錢包-銀行卡開啟後可以看到可借￥7000，但是點選後確顯示無法借，稽核未通過，請問這是怎麼回事啊。,0
為什麼借款後等電話等半天,為何借款後 還不給我打電話,1
為什麼沒有給我開通微粒貸,QQ沒有微粒貸功能可以如何申請,1
其它銀行卡手動還款怎麼還？,通過別的銀行卡還款,1
為什麼借款不成功？我有額度，顯示你未滿足微眾銀行審批要求。,為什麼我qq有微粒貸卻申請不了,0
我想問一下你們這個安全吧？,怎麼樣完善資料,0
怎麼進入app？？要下載嗎？？,我已下載好登入了,0
我急需結清單，能幫忙查下是否寄出,我還要還多少錢,0
身份證錯誤怎麼處理,說我身份資訊錯誤過多,0
你等我看下我的還款日是多會！,兩筆借款還款日相同嗎,0
我昨晚申請的，現在錢沒到，也沒有人聯絡我,稽核需要多長時間？,0
開通了微粒貸為什麼沒有額度,開通 沒額度,1
不是微粒貸繳請的客人,、為什麼我的沒有借錢那項軟體？呢,0
結清有沒有結清證明,結清證明在哪裡,1
什麼時候錢到賬,電話稽核時間,0
20期的還款計劃，已經還了九期，如果我提前還清，第二天還可以申請新的貸款,我提前還款了是不是又可以借,1
錯過了確認電話，多久會回撥？,剛才沒接到電話，回拔不成功,1
進入錢包-》銀行卡後，沒有出現“借錢”字樣？,和qq微粒貸是一家嗎？,0
怎麼降低借款額度,如何降額,1
你好！怎麼都是分期的？,你好！我想問一下，如果我設定的還款期限是20個月，但我可能提前還款，比如說用12個月那樣，那利息怎麼算？,0
借款會失敗嘛？,還是借款不成功？,1
怎樣取消微粒貸款,怎麼取消借貸啊,1
您好，我要辦貸款，還款時我用了2銀行卡，銀行需要我開一個結清證明，怎麼開啊,你好，可以幫助出具貸款結清證明嗎,1
為什麼不停讓我輸入密碼,密碼輸入次數過多,0
還款日申請延後倆天,最晚還款時間,0
個人資料填寫,個人資料補充,1
不是微粒貸繳請的客人,不知什麼時間開放,0
但是單筆只能借40000,4萬可以借嗎一次,0
你好，微粒有免息期嗎？我若過幾天還了要收利息嗎？,如果提前還款，利息計算到什麼時候？,0
